# Expression Atlas
# Query: Genes matching: 'default query', specifically up/down differentially expressed in 3 comparisons  given the adjusted p-value cutoff 1 and log2-fold change cutoff 0 in experiment E-MTAB-6214
# Timestamp: Wed, 11-Aug-2021 10:00:16
Gene ID	Gene Name	'metastatic melanoma; non-responder' vs 'normal; not applicable' .foldChange	'metastatic melanoma; non-responder' vs 'normal; not applicable'.pValue	'metastatic melanoma; responder' vs 'normal; not applicable' .foldChange	'metastatic melanoma; responder' vs 'normal; not applicable'.pValue	'responder' vs 'non-responder' in 'metastatic melanoma' .foldChange	'responder' vs 'non-responder' in 'metastatic melanoma'.pValue
ENSG00000237505	PKN2-AS1	-0.9	0.589791798168901	-1.6	0.18266931095707	-0.3	0.998522950179074
ENSG00000237506	RPSAP15	-0.4	0.854482896767714	-1.3	0.285795365737569	-0.5	0.998522950179074
ENSG00000237513	AC007384.1	-0.7	0.438332642503097			0.6	0.998522950179074
ENSG00000237517	DGCR5					-0.1	0.998522950179074
ENSG00000237522	NONOP2	-1.6	0.222087710197054	0.2	0.874024338952288	0.9	0.998522950179074
ENSG00000237541	HLA-DQA2			1.3	0.232211009492116	0.3	0.998522950179074
ENSG00000237550	AC243919.1	-0.6	0.573248124628577	-0.7	0.299140606199224	-0.1	0.998522950179074
ENSG00000237584	RAC1P4					0.2	0.998522950179074
ENSG00000237586	AC090192.1					0.3	0.998522950179074
ENSG00000237593	AL445220.1					0.2	0.998522950179074
ENSG00000237595	LINC01275					-0.1	0.998522950179074
ENSG00000237596	AL138828.1					0.2	0.998522950179074
ENSG00000237604	AP001056.1					0.1	0.998522950179074
ENSG00000237621	OR9A1P					-0.2	0.998522950179074
ENSG00000237632	S100A11P1					-0.1	0.998522950179074
ENSG00000237633	AC104623.1			-0.4	0.808039874926686	-0.2	0.998522950179074
ENSG00000237637	FRY-AS1			0.4	0.829206340356359	0.6	0.998522950179074
ENSG00000237641	AC073476.1					-0.1	0.998522950179074
ENSG00000237649	KIFC1	2.0	0.141070724075177			-0.6	0.998522950179074
ENSG00000237651	C2orf74					0.1	0.998522950179074
ENSG00000237661	AC092474.2					-0.1	0.998522950179074
ENSG00000237666	AC097527.1					-0.2	0.998522950179074
ENSG00000237668	RPS15AP38	-0.4	0.814025771036507	-0.6	0.58828275161057	-0.1	0.998522950179074
ENSG00000237669	AL671277.2					0.2	0.998522950179074
ENSG00000237672	KRR1P1	-1.2	0.44333908155119	-1.0	0.45975732970883	0.1	0.998522950179074
ENSG00000237679	VDAC1P11					0.1	0.998522950179074
ENSG00000237682	AC234775.2					-0.1	0.998522950179074
ENSG00000237704	AP004289.2					0.2	0.998522950179074
ENSG00000237705	AC008937.2	0.4	0.854482896767714	1.2	0.145673045251746	0.6	0.998522950179074
ENSG00000237709	EEF1A1P28					-0.1	0.998522950179074
ENSG00000237711	MTCO3P11					0.1	0.998522950179074
ENSG00000237719	Z95152.1	-1.8	0.203409029567188	0.2	0.914342218277327	1.1	0.998522950179074
ENSG00000237729	AC002075.2	-0.2	0.931818280436188	-0.6	0.599011323325618	-0.3	0.998522950179074
ENSG00000237730	AC078991.1					-0.1	0.998522950179074
ENSG00000237734	AL163192.1					0.2	0.998522950179074
ENSG00000237738	RNF216-IT1					0.1	0.998522950179074
ENSG00000237745	RPL22P8					-0.1	0.998522950179074
ENSG00000237746	ZNF101P1					-0.1	0.998522950179074
ENSG00000237749	AL034379.1	-0.2	0.921301345359026	-0.6	0.588885248847175	-0.3	0.998522950179074
ENSG00000237753	AC079922.2	0.5	0.815285689881225	0.7	0.623828220910858	0.2	0.998522950179074
ENSG00000237758	BANF1P3	1.5	0.337293808262028			-0.6	0.998522950179074
ENSG00000237765	FAM200B	1.0	0.221691107171147	0.4	0.685554413723879	-0.6	0.998522950179074
ENSG00000237772	LINC02631	0.2	0.948341999755737			-0.5	0.998522950179074
ENSG00000237773	AC073332.1					-0.1	0.998522950179074
ENSG00000237781	ADAMTSL4-AS2					0.1	0.998522950179074
ENSG00000237786	GFOD1-AS1	0.8	0.691267380549126			-0.4	0.998522950179074
ENSG00000237788	AL162615.1	-0.4	0.861866551649796	-0.5	0.70604881507075	-0.1	0.998522950179074
ENSG00000237797	MACORIS					0.2	0.998522950179074
ENSG00000237798	AC010894.4			1.7	0.14503167979039	0.4	0.998522950179074
ENSG00000237803	LINC00211			1.3	0.275041962619744		
ENSG00000237804	HNRNPA1P39					-0.1	0.998522950179074
ENSG00000237821	AC083873.1			-0.1	0.942888715052098	0.5	0.998522950179074
ENSG00000237827	RPS15AP29					0.3	0.998522950179074
ENSG00000237840	FAM21FP	1.3	0.402588546411443	1.2	0.343635007546054		
ENSG00000237842	AL157713.1	0.2	0.912039877881189	0.6	0.691088751555515	0.2	0.998522950179074
ENSG00000237854	LINC00674	0.1	0.969713944214509	-0.8	0.474758732905337	-0.6	0.998522950179074
ENSG00000237864	LINC00322					0.1	0.998522950179074
ENSG00000237872	POU5F1P4					0.1	0.998522950179074
ENSG00000237875	AL353691.2					-0.2	0.998522950179074
ENSG00000237877	LINC01473					0.2	0.998522950179074
ENSG00000237882	PPIAP13	0.2	0.953443101199762	-0.4	0.794700276916815	-0.3	0.998522950179074
ENSG00000237883	DGUOK-AS1			0.9	0.549825308376507	0.3	0.998522950179074
ENSG00000237886	NALT1					0.2	0.998522950179074
ENSG00000237888	AC087650.1					-0.1	0.998522950179074
ENSG00000237892	KLF7-IT1	0.6	0.746850929109337			-0.3	0.998522950179074
ENSG00000237903	AC004000.1					-0.2	0.998522950179074
ENSG00000237917	PARP4P1			2.1	0.0544402550451226	0.8	0.998522950179074
ENSG00000237927	AL078604.2					0.1	0.998522950179074
ENSG00000237930	AC007563.3					-0.1	0.998522950179074
ENSG00000237931	CLIC4P3					-0.1	0.998522950179074
ENSG00000237938	AL450998.3	0.3	0.87749768200141	-0.8	0.598157973830543	-0.6	0.998522950179074
ENSG00000237943	PRKCQ-AS1					-0.2	0.998522950179074
ENSG00000237945	LINC00649	0.9	0.600107232937973			-0.9	0.998522950179074
ENSG00000237972	TUBG1P					-0.1	0.998522950179074
ENSG00000237973	MTCO1P12	0.2	0.911065415891125	0.2	0.806375131291605	0.1	0.998522950179074
ENSG00000237977	EIF4HP2					-0.1	0.998522950179074
ENSG00000237984	PTENP1	0.4	0.870000843972144	0.2	0.925381289463007	-0.1	0.998522950179074
ENSG00000237989	LINC01679	-1.2	0.448861585813123	-1.1	0.430865689512459		
ENSG00000237991	RPL35P1	-0.9	0.514766696173322	-0.9	0.471028894112242		
ENSG00000237993	AL365318.1	-0.3	0.871195291888589	-0.1	0.949934960653964	0.1	0.998522950179074
ENSG00000238003	RPL10P4	-1.0	0.335178580874558	-1.7	0.0346017019990744	-0.5	0.998522950179074
ENSG00000238005	AL391832.2	-0.5	0.807439199728038	-1.2	0.350417006690021		
ENSG00000238009	AL627309.1					-0.2	0.998522950179074
ENSG00000238025	ZDHHC4P1	0.4	0.869153331509507	-0.1	0.959689984722933	-0.3	0.998522950179074
ENSG00000238035	AC138035.1	-0.1	0.974311031568119	-0.7	0.653445648576272	-0.3	0.998522950179074
ENSG00000238039	AC244197.2					0.2	0.998522950179074
ENSG00000238041	AP004245.1					0.2	0.998522950179074
ENSG00000238043	AC024559.1					0.1	0.998522950179074
ENSG00000238045	AC009133.1	0.9	0.588770233081247	1.4	0.208451587331256	0.3	0.998522950179074
ENSG00000238048	ART2P					0.1	0.998522950179074
ENSG00000238055	Z98742.3					0.1	0.998522950179074
ENSG00000238057	ZEB2-AS1	-1.0	0.122578885055929	-0.9	0.032402128364714	0.1	0.998522950179074
ENSG00000238058	AL355574.1					0.2	0.998522950179074
ENSG00000238061	AL356273.4	-0.1	0.98312535960836	0.4	0.812411616067775	0.3	0.998522950179074
ENSG00000238072	AC009244.1			2.5	0.0106347112209783	0.9	0.998522950179074
ENSG00000238082	AC009948.1					0.1	0.998522950179074
ENSG00000238083	LRRC37A2	0.4	0.847999294054942			-0.2	0.998522950179074
ENSG00000238085	AL590682.1					-0.1	0.998522950179074
ENSG00000238086	PPP1R26P1	-0.4	0.829874864121603	-0.1	0.951591707641968	0.2	0.998522950179074
ENSG00000238090	AC006195.1					0.2	0.998522950179074
ENSG00000238094	AC245036.4					-0.6	0.998522950179074
ENSG00000238103	RPL9P7	-1.0	0.361782718883243	-0.3	0.793078785072297	0.5	0.998522950179074
ENSG00000238105	GOLGA2P5			-1.1	0.402083002028232	0.1	0.998522950179074
ENSG00000238109	AC004893.1					0.1	0.998522950179074
ENSG00000238110	AL353572.2					-0.1	0.998522950179074
ENSG00000238113	LINC01410	1.9	0.130713074755048	1.2	0.363255225848792	-0.4	0.998522950179074
ENSG00000238116	Z95327.2	-0.9	0.641809936120336	-0.7	0.642825040572733		
ENSG00000238121	LINC00426			1.6	0.146588998232876	0.2	0.998522950179074
ENSG00000238123	MID1IP1-AS1	-0.8	0.675661836705865	-0.9	0.483155125594378		
ENSG00000238132	CASC4P1					-0.1	0.998522950179074
ENSG00000238133	MAP3K20-AS1	-0.1	0.962237098953418	0.6	0.698603520122715	0.4	0.998522950179074
ENSG00000238137	ARPC3P2	-0.3	0.890048513978661	-0.8	0.549091392968671	-0.4	0.998522950179074
ENSG00000238142	BX284668.5					-0.1	0.998522950179074
ENSG00000238150	AC008753.1					0.2	0.998522950179074
ENSG00000238152	OR7E140P					0.4	0.998522950179074
ENSG00000238160	LINC02863	-0.8	0.644190124275269	-0.2	0.917656252550657	0.4	0.998522950179074
ENSG00000238164	TNFRSF14-AS1	0.2	0.934961881386831	-0.7	0.642585663050522	-0.5	0.998522950179074
ENSG00000238165	AC007560.1					-0.3	0.998522950179074
ENSG00000238168	AC137055.1					0.1	0.998522950179074
ENSG00000238172	RPS2P35	-0.3	0.81558925973162	-1.4	0.0392125405963011	-1.0	0.998522950179074
ENSG00000238184	CD81-AS1					-0.6	0.998522950179074
ENSG00000238186	AL603839.2					0.1	0.998522950179074
ENSG00000238197	PAXBP1-AS1	-0.1	0.953385401969143	1.3	0.137731768087503	1.0	0.998522950179074
ENSG00000238198	LRIG2-DT					-0.1	0.998522950179074
ENSG00000238199	UBE2V2P3					0.1	0.998522950179074
ENSG00000238221	AL139095.4					0.2	0.998522950179074
ENSG00000238222	MKRN4P					0.5	0.998522950179074
ENSG00000238227	TMEM250	2.6	0.00140232450413428	2.3	0.00167567087249212	-0.2	0.998522950179074
ENSG00000238228	OR7E7P					0.2	0.998522950179074
ENSG00000238231	AL512288.2					-0.1	0.998522950179074
ENSG00000238246	AC069549.1	0.2	0.908228022907925	-0.2	0.896852399128213	-0.4	0.998522950179074
ENSG00000238247	AC006210.2	-0.1	0.973449371585341			-0.4	0.998522950179074
ENSG00000238249	HMGN2P17					0.1	0.998522950179074
ENSG00000238251	AL133477.1			-1.4	0.260035533894508	-0.7	0.998522950179074
ENSG00000238258	AL121748.1					0.2	0.998522950179074
ENSG00000238259	AC067940.1					0.1	0.998522950179074
ENSG00000238260	AL513320.1					-0.2	0.998522950179074
ENSG00000238278	ALG1L6P					0.1	0.998522950179074
ENSG00000238279	BX470102.1	-3.6	7.69118694220312E-4	-0.8	0.561401424219972		
ENSG00000238287	AL603839.3					0.1	0.998522950179074
ENSG00000238311	SNORD13E					0.1	0.998522950179074
ENSG00000238317	SNORD11	-0.9	0.592974841968848	-0.4	0.776355797874181	0.3	0.998522950179074
ENSG00000238324	RN7SKP198					0.1	0.998522950179074
ENSG00000238363	SNORA13	-0.3	0.896460841901402	0.3	0.856731812086234	0.3	0.998522950179074
ENSG00000238390	AP000254.1					-0.2	0.998522950179074
ENSG00000238444	RNU6-893P					-0.1	0.998522950179074
ENSG00000238447	RNU7-134P					-0.2	0.998522950179074
ENSG00000238531	SNORD105B	-1.0	0.591785901717744			0.6	0.998522950179074
ENSG00000238554	RNU1-88P	-0.8	0.653693335971247	-0.1	0.954268901579535	0.4	0.998522950179074
ENSG00000238645	AC079416.1					0.2	0.998522950179074
ENSG00000238685	AC092365.1					0.1	0.998522950179074
ENSG00000238705	MIR1976					0.1	0.998522950179074
ENSG00000238711	RNY4P25					0.2	0.998522950179074
ENSG00000238713	AC096757.1					0.2	0.998522950179074
ENSG00000238741	SCARNA7	-0.8	0.39102550517864	-0.6	0.429461924148698	0.2	0.998522950179074
ENSG00000238825	RNVU1-2	-0.4	0.834139846358731	-0.7	0.623991286053495	-0.2	0.998522950179074
ENSG00000238829	RNU7-45P					0.2	0.998522950179074
ENSG00000238835	SCARNA18	-2.3	0.0480476912244585	-1.4	0.228657729377102	0.3	0.998522950179074
ENSG00000238886	SNORD121A					0.1	0.998522950179074
ENSG00000238961	SNORA47	0.5	0.755153656290928	-0.3	0.815935747308546	-0.6	0.998522950179074
ENSG00000238966	AC090571.1					0.2	0.998522950179074
ENSG00000239040	AC069200.2					-0.1	0.998522950179074
ENSG00000239043	SNORD127					-0.1	0.998522950179074
ENSG00000239079	AP002762.1					-0.2	0.998522950179074
ENSG00000239129	AC104982.1					0.1	0.998522950179074
ENSG00000239149	SNORA59A	0.3	0.900271083475326			-0.1	0.998522950179074
ENSG00000239198	RPL5P22	-0.3	0.910072557971357	0.4	0.815935747308546	0.3	0.998522950179074
ENSG00000239203	AC093484.1					0.1	0.998522950179074
ENSG00000239210	RPS26P55					-0.1	0.998522950179074
ENSG00000239219	AC008040.1	-1.4	0.380999407069451	-1.4	0.254186927029677		
ENSG00000239223	RPL34P31					0.2	0.998522950179074
ENSG00000239224	RN7SL546P	-0.7	0.670341255864238	-0.7	0.616964498352595		
ENSG00000239246	AC008026.1	-1.0	0.553704491473284	-1.4	0.267634616591936	-0.2	0.998522950179074
ENSG00000239247	RN7SL589P					0.1	0.998522950179074
ENSG00000239254	AC009220.2					-0.2	0.998522950179074
ENSG00000239256	RPL35AP35					-0.1	0.998522950179074
ENSG00000239263	RBM43P1					0.1	0.998522950179074
ENSG00000239264	TXNDC5	0.1	0.9737308123889	-0.3	0.811593228139703	-0.3	0.998522950179074
ENSG00000239269	RPSAP4	-0.2	0.930758713927555	-0.4	0.810308746994541	-0.1	0.998522950179074
ENSG00000239272	RPL21P10					0.1	0.998522950179074
ENSG00000239280	AC108693.1	-0.2	0.934599491448862			-0.4	0.998522950179074
ENSG00000239282	CASTOR1	0.2	0.933607232244355	-1.2	0.358239281744047	-0.5	0.998522950179074
ENSG00000239291	AC002558.1	0.5	0.81899455616617	0.5	0.758138286914696	0.1	0.998522950179074
ENSG00000239300	AC080162.1	-1.0	0.552272729647699	-0.9	0.503380852249015		
ENSG00000239305	RNF103	-1.9	0.0088179321524126	-1.3	0.01555853992473	0.5	0.998522950179074
ENSG00000239306	RBM14	0.2	0.811501952955648	0.4	0.676582025810514	0.1	0.998522950179074
ENSG00000239317	AC091959.1					-0.1	0.998522950179074
ENSG00000239323	AL163973.1					-0.1	0.998522950179074
ENSG00000239344	AC090686.1	-0.8	0.646778971553773	-0.5	0.731093045527943	0.1	0.998522950179074
ENSG00000239345	HNRNPA1P26					0.2	0.998522950179074
ENSG00000239350	AC105265.1					0.2	0.998522950179074
ENSG00000239351	NPM1P29	-1.4	0.367575058006224	-0.6	0.666087815506309	0.4	0.998522950179074
ENSG00000239374	AC090013.1	0.2	0.908228022907925	-0.5	0.719530073088205	-0.5	0.998522950179074
ENSG00000239377	AC073111.1					0.1	0.998522950179074
ENSG00000239382	ALKBH6	0.3	0.889352299174271	0.3	0.878035132805224	-0.1	0.998522950179074
ENSG00000239388	ASB14	-1.1	0.447969711347169	-0.5	0.720976585332709	0.3	0.998522950179074
ENSG00000239392	AL354989.2					-0.1	0.998522950179074
ENSG00000239393	AC146507.1					-0.2	0.998522950179074
ENSG00000239396	RN7SL414P					0.1	0.998522950179074
ENSG00000239407	Z68871.1					0.1	0.998522950179074
ENSG00000239413	RPS27P23	0.6	0.773288632090015	-0.5	0.768229659052159	-0.7	0.998522950179074
ENSG00000239415	AP001469.3					-0.1	0.998522950179074
ENSG00000239437	RN7SL752P	-0.8	0.55122925069329	-0.4	0.764826799982226	0.4	0.998522950179074
ENSG00000239443	PABPC1P10			-0.5	0.74952358323125	-0.1	0.998522950179074
ENSG00000239465	AC090543.2					0.2	0.998522950179074
ENSG00000239466	RN7SL552P					0.1	0.998522950179074
ENSG00000239470	AC011979.1	-0.6	0.77774497432302	-0.3	0.859426450733974	0.2	0.998522950179074
ENSG00000239480	AC073517.1					0.1	0.998522950179074
ENSG00000239481	RPS3AP41					-0.1	0.998522950179074
ENSG00000239483	RPS15AP16					-0.6	0.998522950179074
ENSG00000239486	AC091390.4					0.1	0.998522950179074
ENSG00000239503	MARK2P8	-0.6	0.749944059197545	-0.8	0.544194031860274	-0.1	0.998522950179074
ENSG00000239521	CASTOR3	-0.4	0.843095593995616	-0.8	0.536327766765977	-0.3	0.998522950179074
ENSG00000239528	RPS14P8					-0.1	0.998522950179074
ENSG00000239532	AC108022.2					-0.1	0.998522950179074
ENSG00000239556	AC004951.2					-0.1	0.998522950179074
ENSG00000239557	AC092045.1	-0.6	0.703828254540645	-0.8	0.478738191301028	-0.1	0.998522950179074
ENSG00000239559	RPL37P2	-0.1	0.949385953034675	-1.4	0.177673218071622		
ENSG00000239569	KMT2E-AS1	-1.0	0.490371532587436	-0.1	0.968790176889019	0.7	0.998522950179074
ENSG00000239593	AL513122.2					-0.1	0.998522950179074
ENSG00000239602	AC091959.2					0.1	0.998522950179074
ENSG00000239605	STPG4					0.1	0.998522950179074
ENSG00000239608	RUVBL1-AS1					-0.1	0.998522950179074
ENSG00000239636	AC004865.2	1.1	0.525028521492766	1.2	0.358239281744047		
ENSG00000239642	MEIKIN					0.2	0.998522950179074
ENSG00000239653	PSMD6-AS2	-0.1	0.946818323323497	0.6	0.60513091140675	0.6	0.998522950179074
ENSG00000239665	AL157392.3	0.7	0.569114280627956	0.8	0.439404394481792		
ENSG00000239671	AC100793.1					0.2	0.998522950179074
ENSG00000239672	NME1	-0.1	0.962159935469438	0.1	0.969721963182392	0.1	0.998522950179074
ENSG00000239686	AL158801.1			1.3	0.293752577887866	0.5	0.998522950179074
ENSG00000239697	TNFSF12	1.2	0.114768176218182	0.8	0.244929395080802	-0.3	0.998522950179074
ENSG00000239704	CDRT4					-0.2	0.998522950179074
ENSG00000239705	AL354710.2					-0.1	0.998522950179074
ENSG00000239713	APOBEC3G	1.5	0.0647496297830809	1.0	0.199674163020974	-0.4	0.998522950179074
ENSG00000239719	AC004890.1	-0.4	0.820805560895531	-1.0	0.340210988015834	-0.4	0.998522950179074
ENSG00000239732	TLR9					0.1	0.998522950179074
ENSG00000239736	CEACAMP3					-0.1	0.998522950179074
ENSG00000239742	RN7SL672P					-0.1	0.998522950179074
ENSG00000239763	AC009120.1					-0.3	0.998522950179074
ENSG00000239779	WBP1	0.3	0.876082413559205	0.3	0.883673370300142		
ENSG00000239789	MRPS17			-0.5	0.768011090958905	-0.3	0.998522950179074
ENSG00000239794	RN7SL653P					0.1	0.998522950179074
ENSG00000239797	RPL21P39	1.3	0.371878714599615	-0.6	0.70666690779258	-1.4	0.998522950179074
ENSG00000239799	ITIH4-AS1					-0.1	0.998522950179074
ENSG00000239820	RN7SL213P					-0.3	0.998522950179074
ENSG00000239827	SUGT1P3					-0.5	0.998522950179074
ENSG00000239828	AC063944.1					0.3	0.998522950179074
ENSG00000239830	RPS4XP22	-0.6	0.752566080743613	-1.4	0.269224937063037	-0.4	0.998522950179074
ENSG00000239857	GET4	-1.5	0.215716981515234	-0.7	0.573752650454519	0.4	0.998522950179074
ENSG00000239868	RN7SL34P					0.2	0.998522950179074
ENSG00000239870	AC112206.1					0.1	0.998522950179074
ENSG00000239873	GAPDHP27					-0.2	0.998522950179074
ENSG00000239883	PARGP1	1.1	0.173768222150945	0.5	0.645065605022282	-0.4	0.998522950179074
ENSG00000239887	C1orf226					0.2	0.998522950179074
ENSG00000239899	RN7SL674P	-0.7	0.431487834640205			-0.3	0.998522950179074
ENSG00000239900	ADSL	0.6	0.757641456398905	0.4	0.829704298674266	-0.1	0.998522950179074
ENSG00000239908	RN7SL75P					0.1	0.998522950179074
ENSG00000239910	RN7SL530P					0.1	0.998522950179074
ENSG00000239911	PRKAG2-AS1	-1.7	0.0915772954180391	-2.1	0.00443694530297811	-0.2	0.998522950179074
ENSG00000239912	RPL39P36					0.3	0.998522950179074
ENSG00000239917	RPS10P16	-1.5	0.267261005976524	-1.1	0.344579021303114	0.1	0.998522950179074
ENSG00000239920	AC104389.5					-0.2	0.998522950179074
ENSG00000239941	AC108718.1					-0.2	0.998522950179074
ENSG00000239948	RN7SL368P	-0.7	0.691720570544716	0.5	0.678906496361377	0.7	0.998522950179074
ENSG00000239953	RN7SL273P					-0.2	0.998522950179074
ENSG00000239961	LILRA4			0.9	0.517118537728897	1.1	0.998522950179074
ENSG00000239964	RN7SL748P					-0.2	0.998522950179074
ENSG00000239969	AC091390.5					0.1	0.998522950179074
ENSG00000239998	LILRA2	0.6	0.428614343083897	0.3	0.68574856033309	-0.3	0.998522950179074
ENSG00000240003	RPL7P24	-0.2	0.939179659166322	-1.0	0.45355931678598		
ENSG00000240023	AL133163.1					-0.1	0.998522950179074
ENSG00000240024	LINC00888	-0.4	0.846493066984957	-0.5	0.746113381238278	-0.1	0.998522950179074
ENSG00000240036	AC104563.1	-1.0	0.489622000923523	-0.8	0.515268215033737	0.1	0.998522950179074
ENSG00000240038	AMY2B	0.1	0.950715128473974	0.6	0.534302337499056	0.4	0.998522950179074
ENSG00000240047	RPS3AP32					0.1	0.998522950179074
ENSG00000240048	DDX50P2					-0.1	0.998522950179074
ENSG00000240053	LY6G5B	-1.7	0.0841451150115352	-0.5	0.685690237989398	0.6	0.998522950179074
ENSG00000240058	ARGFXP1					-0.3	0.998522950179074
ENSG00000240065	PSMB9	1.3	0.162823754704443	1.1	0.0845221844889424	-0.2	0.998522950179074
ENSG00000240083	RPS3AP22					0.1	0.998522950179074
ENSG00000240087	RPSAP12	-0.6	0.702215307488863	-0.7	0.560053847313235		
ENSG00000240093	AC093627.3	-2.3	0.0332802620382594	-1.0	0.331154150943932	0.5	0.998522950179074
ENSG00000240096	AL132838.1					0.1	0.998522950179074
ENSG00000240098	RN7SL351P					-0.1	0.998522950179074
ENSG00000240106	RN7SL146P			-1.4	0.209070789251543	-0.1	0.998522950179074
ENSG00000240108	NCOR1P1					0.1	0.998522950179074
ENSG00000240125	RPL23AP75					-0.1	0.998522950179074
ENSG00000240132	ETF1P2	-0.1	0.97631499953519	-0.2	0.92501229775014	-0.1	0.998522950179074
ENSG00000240135	PSMD12P					-0.1	0.998522950179074
ENSG00000240137	ERICH6-AS1					0.2	0.998522950179074
ENSG00000240143	AL023653.1			0.5	0.747893359962592	0.2	0.998522950179074
ENSG00000240160	RN7SL263P					0.1	0.998522950179074
ENSG00000240163	AC087385.1	-0.5	0.823481990010566	-0.2	0.911492952261147	0.1	0.998522950179074
ENSG00000240167	RPS7P7					0.1	0.998522950179074
ENSG00000240184	PCDHGC3			-0.9	0.496542807907045	0.1	0.998522950179074
ENSG00000240219	AL512306.2					0.1	0.998522950179074
ENSG00000240230	COX19	0.4	0.718658085486106	-0.2	0.864816786604482	-0.5	0.998522950179074
ENSG00000240231	RPS27P29					-0.1	0.998522950179074
ENSG00000240238	AC092754.1					-0.1	0.998522950179074
ENSG00000240240	BX664727.3					0.2	0.998522950179074
ENSG00000240244	GAPDHP33					-0.1	0.998522950179074
ENSG00000240286	MEAF6P1					-0.1	0.998522950179074
ENSG00000240288	GHRLOS	-0.6	0.732743835126067	-0.5	0.696382783964721	0.1	0.998522950179074
ENSG00000240291	AL450384.2					0.1	0.998522950179074
ENSG00000240298	RPL36AP40					0.1	0.998522950179074
ENSG00000240305	AC091152.1					0.2	0.998522950179074
ENSG00000240317	RN7SL764P					0.1	0.998522950179074
ENSG00000240322	RN7SL481P					-0.1	0.998522950179074
ENSG00000240342	RPS2P5	-0.2	0.886604963893154	-1.0	0.0953773815859515	-0.8	0.998522950179074
ENSG00000240344	PPIL3	-0.4	0.846253140093192	0.1	0.958097031401461	0.3	0.998522950179074
ENSG00000240350	SOCAR			-1.2	0.335189203589256		
ENSG00000240356	RPL23AP7			1.3	0.302542896846566	0.3	0.998522950179074
ENSG00000240366	RPL36AP45					-0.2	0.998522950179074
ENSG00000240370	RPL13P5			-0.7	0.642825040572733	-0.4	0.998522950179074
