Gene ID	Gene Name	ERR2228763	ERR2228765	ERR2228761	ERR2228764	ERR2228759	ERR2228760	ERR2228767	ERR2228758	ERR2228756	ERR2228766	ERR2228762	ERR2228757
ENSG00000252191	RNU6-751P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252192	AC127002.1	0	0	0	0	10	0	0	0	0	0	0	0
ENSG00000252193	AL021395.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252198	AL139021.1	0	2	0	0	0	0	0	0	0	0	0	0
ENSG00000252199	AC018692.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252200	AC243964.2	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000252202	AC008393.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252204	AC023050.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252205	RNU6-764P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252206	RNU7-40P	2	4	0	0	1	0	11	0	6	0	0	3
ENSG00000252207	RNA5SP365	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252209	RNU1-48P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252210	AC103783.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252211	RNA5SP473	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252212	RNU2-58P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252213	SNORA74D	0	4	4	4	0	0	1	4	19	21	0	0
ENSG00000252214	RNU6-542P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252217	AC011846.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252218	AL355802.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252219	MIR892C	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252220	RNU6-977P	0	0	3	0	0	0	0	0	0	0	0	0
ENSG00000252222	RNU7-13P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252223	RNU6-1049P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252224	RNU4ATAC15P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252225	BX470187.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252228	AL669914.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252230	AC020910.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252231	RNA5SP67	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252233	RN7SKP253	0	0	2	0	0	0	0	0	5	0	0	0
ENSG00000252236	AL135927.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252237	RNU4-54P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252238	AC092169.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252242	RNU7-115P	0	0	5	0	0	0	0	0	0	0	0	0
ENSG00000252243	RNU6-412P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252244	RNU7-3P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252246	RNA5SP92	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252247	RNU6-70P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252249	AL391336.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252250	AC114772.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252252	RNU6-687P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252254	AL356072.1	0	5	0	0	0	0	0	0	0	0	0	0
ENSG00000252255	RNU2-35P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252257	RN7SKP265	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252258	AP005431.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252259	RNA5SP49	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252260	RNA5SP461	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252261	RNA5SP262	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252262	RNA5SP61	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252263	RNU6-659P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252264	RNU7-153P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252266	AC004664.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252267	RNA5SP495	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252268	RNA5SP417	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252269	RNU4ATAC12P	0	3	0	0	0	0	0	0	0	0	0	0
ENSG00000252271	RNU6-1110P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252272	RNA5SP470	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252273	RNU6-426P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252274	AC080037.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252275	RNU7-192P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252277	SNORD116-30	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252279	RNU6-406P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252282	RNU6-1089P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252283	AC100852.1	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000252284	SNORA108	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252287	RNA5SP24	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252288	RNU6-966P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252289	RNA5SP519	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252290	AL442065.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252291	AC079173.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252292	RN7SKP238	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252294	RNU6-589P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252296	AL359641.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252297	RNU6-875P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252301	RNA5SP134	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252302	RNA5SP147	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252305	AC005389.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252307	RNA5SP153	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252311	RNU1-103P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252312	RN7SKP21	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252313	RNA5SP281	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252315	RNA5SP520	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252316	RNY4	0	17	57	0	12	26	12	50	20	62	34	25
ENSG00000252317	AL513342.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252319	AP000864.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252320	RNU6-320P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252321	RN7SKP83	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252322	RN7SKP244	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252323	RNU6-184P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252325	RNU6-1038P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252326	SNORD116-25	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252328	AC022916.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252329	AC013549.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252332	RNU6-911P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252333	RNU6-964P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252334	RNU6-1337P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252335	RNU6-62P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252336	RNA5SP148	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252337	AC114940.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252338	RNU6-503P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252339	RNU6-1061P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252341	AC012640.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252342	RNA5SP164	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252343	RNU2-34P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252346	RNA5SP121	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252347	RNU6-1046P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252348	RNU6-1256P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252349	AC005722.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252350	RPPH1-3P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252351	RNU6ATAC12P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252352	AC115085.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252353	RNU7-25P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252355	RN7SKP287	0	8	0	0	0	0	0	0	0	0	0	0
ENSG00000252357	AL109921.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252358	RN7SKP135	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252361	RNU6-118P	0	0	0	0	0	0	31	0	1	0	0	0
ENSG00000252362	RNU6-506P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252363	RNU7-43P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252364	RNA5SP360	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252366	RNA5SP367	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252367	AL121924.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252368	RNA5SP43	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252369	RNU7-51P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252370	RNA5SP438	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252371	RNU6-725P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252373	RNU6-358P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252374	AC004909.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252376	RNA5SP395	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252377	RNU6-504P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252383	RNU6-314P	0	0	6	0	0	0	0	0	0	0	0	0
ENSG00000252385	RNU6-68P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252386	RNU6-1018P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252390	RNU5F-4P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252391	RNU6-638P	0	0	0	0	0	0	0	0	0	11	0	0
ENSG00000252393	RNU6-1004P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252395	RNU6-1007P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252396	RN7SKP195	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252397	RNU5A-4P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252398	AC094019.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252400	RNU6-1291P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252401	RNU4ATAC6P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252404	AL158048.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252407	RNU7-183P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252408	AC005787.1	0	0	0	0	0	0	4	0	0	0	0	0
ENSG00000252409	AC099537.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252410	RNU5B-3P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252411	RNU6-1087P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252412	Z73420.1	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000252413	RNU7-121P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252414	RNU6-100P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252415	RNU6-1012P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252416	RNU6-885P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252417	RNU7-179P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252420	AC096919.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252421	RNU6-1069P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252422	RNA5SP476	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252423	RNU6-229P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252424	RNA5SP384	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252425	AC100834.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252426	RNU1-107P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252427	AC115088.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252428	RNA5SP285	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252429	RNU7-29P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252431	RNU6-1247P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252433	AL133320.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252436	AC092567.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252437	RNA5SP459	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252438	AL391314.1	0	5	0	2	0	0	0	0	0	0	0	2
ENSG00000252441	AL589842.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252443	AC092115.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252444	RNU6-344P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252446	RNU6-405P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252448	AL929472.5	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252449	RNU6-139P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252450	AL109945.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252451	RNA5SP168	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252452	RNU6-107P	0	0	0	0	6	0	7	0	0	0	0	0
ENSG00000252454	MIR2114	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252456	RNA5SP434	0	6	0	0	0	0	0	0	0	0	0	0
ENSG00000252457	RNU7-65P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252458	AC134043.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252459	AC026765.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252460	RNU6-635P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252461	AC133550.1	0	0	0	0	0	5	0	0	0	0	0	0
ENSG00000252462	RNU6-113P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252464	RN7SKP70	0	1	0	0	7	0	0	0	0	0	0	0
ENSG00000252466	MIR2115	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252467	RNU6-347P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252468	RNU2-57P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252469	RNU7-160P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252470	RNU6-551P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252472	RNU6-521P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252473	AC007684.1	0	3	0	0	0	0	0	0	0	0	0	0
ENSG00000252474	RNU6-539P	1	8	0	0	9	6	0	0	3	0	14	0
ENSG00000252475	RNU6-1332P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252479	RNA5SP309	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252480	RNU6-719P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252481	SCARNA13	0	24	33	12	34	25	4	11	40	85	4	5
ENSG00000252482	RNU7-22P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252483	RNU6-1178P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252484	RN7SKP49	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252485	AC007679.4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252486	AC097262.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252487	RNY4P20	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252489	RNU6-197P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252490	RN7SKP66	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252491	RNU1-142P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252494	RNU6-126P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252496	RNA5SP33	0	0	0	0	0	2	0	0	0	0	0	0
ENSG00000252497	RPPH1-2P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252498	RNU6-1016P	1	13	7	17	12	22	0	0	8	1	0	36
ENSG00000252499	RNU6-63P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252501	RNU4-77P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252503	RNU6-531P	0	0	0	0	0	2	0	0	0	0	0	0
ENSG00000252505	AC013603.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252506	RNU6-180P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252507	RNU7-81P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252508	RNU4ATAC3P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252509	RNA5SP271	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252510	RNA5SP55	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252512	RNA5SP206	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252513	RNU1-128P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252514	RNU7-53P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252515	RNU6-1171P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252516	RNA5SP82	0	5	8	0	3	0	0	0	0	0	0	0
ENSG00000252517	AC006196.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252519	RNU6-783P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252521	RNU5D-2P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252523	RNU6-267P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252524	AC079403.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252526	AC007610.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252530	RNU6-965P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252532	RNU7-193P	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000252533	RNU6-572P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252534	AC110602.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252535	RNA5SP254	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252537	AL358033.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252539	RNA5SP462	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252540	RNU6-919P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252542	SNORD36C	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252544	RNU6-1282P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252545	RNU6-362P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252546	RNA5SP466	0	0	0	0	0	1	0	0	0	0	0	4
ENSG00000252548	RNU7-149P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252549	RNU6-759P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252550	AL138701.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252552	RNU6-307P	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000252553	RNA5SP73	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252554	RNU6-861P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252555	RNU6-567P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252556	RNU6-256P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252558	RNU6-914P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252560	RNU4-18P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252561	RNU1-125P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252562	RNU6-922P	0	0	8	0	0	0	0	0	0	0	0	0
ENSG00000252563	RNA5SP45	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252568	RNU7-28P	0	0	0	0	0	0	0	0	0	0	0	5
ENSG00000252569	RNU6-1153P	0	0	1	44	0	0	0	1	0	0	0	0
ENSG00000252574	RNU5B-6P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252577	SCARNA20	0	4	2	5	1	1	1	2	9	10	0	1
ENSG00000252578	RNU6-135P	0	0	0	0	0	0	0	2	0	0	0	0
ENSG00000252580	AL451137.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252581	RNU6-1098P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252582	AL583807.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252583	MIR514B	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252585	AC009509.1	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000252587	RNA5SP422	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252590	RNU7-143P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252591	RNA5SP468	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252593	RNU6-1224P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252594	RNU6-656P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252595	RN7SKP82	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252597	RNU7-137P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252598	RNA5SP460	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252599	RNU6-566P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252601	AC024589.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252603	RNU6ATAC22P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252604	RNU2-44P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252606	RNU6-1150P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252607	AC130406.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252608	RNU6-1191P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252611	RNU6-1121P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252612	AL356273.5	0	0	0	2	0	0	0	0	0	0	0	0
ENSG00000252614	RNU6-807P	0	0	4	0	0	0	0	1	0	0	0	0
ENSG00000252615	AL590413.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252618	RNA5SP441	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252619	RNU6-1149P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252620	RNU6ATAC24P	2	2	3	0	0	0	2	0	1	0	0	0
ENSG00000252621	AL157387.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252622	RNU6-881P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252623	RNA5SP481	6	5	14	0	8	10	0	23	7	11	11	11
ENSG00000252624	RNA5SP409	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252625	RNU1-40P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252626	RNU6-1308P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252627	RNU6-122P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252628	RNU6-453P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252633	RN7SKP282	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252634	RN7SKP219	0	0	2	0	0	0	0	0	0	0	0	0
ENSG00000252635	RNU2-56P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252636	RNU6-826P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252637	RNA5SP268	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252639	RNU2-24P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252640	AC126773.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252641	RNU6-678P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252642	RNA5SP137	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252643	RNU6-1136P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252644	RNU7-30P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252645	RNU7-111P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252647	RNA5SP416	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252649	RNA5SP480	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252650	RNA5SP75	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252651	RNU6-557P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252652	AC087276.1	0	0	0	0	0	0	0	0	1	0	8	0
ENSG00000252653	RNA5SP444	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252654	RNU7-6P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252655	AL137230.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252656	RN7SKP88	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252657	AC023389.1	0	0	2	0	0	1	0	0	0	0	0	0
ENSG00000252658	RNU6-786P	0	13	0	6	0	10	0	0	0	0	0	0
ENSG00000252659	RNU6-1088P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252660	AC078814.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252661	RNU6-782P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252667	RNA5SP523	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252671	AC012640.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252673	RNA5SP421	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252674	RNA5SP102	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252677	AC106037.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252680	RNA5SP449	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252681	RNU1-97P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252682	AL354980.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252684	RNU6ATAC36P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252685	RNU6-928P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252686	RNU6-1234P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252688	RNU6-579P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252689	AC011749.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252690	AC105339.2	0	2	0	1	0	0	5	0	0	1	0	0
ENSG00000252691	AL592064.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252692	AC244035.3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252693	AL391241.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252695	MIR2276	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252696	RNA5SP34	0	0	0	0	0	0	0	0	0	0	0	0
